ID,class,G,F,R,R2,C,C2,S,adate,alastdate
PO-05902,D,女,公司,新北市,其他,Liya,其他,失敗,2020/1/18,2020/1/22
PO-05892,D,女,公司,新北市,搜尋,Liya,未知,失敗,2020/1/16,2020/1/22
PO-05888,D,,公司,新北市,Facebook,Liya,未知,失敗,2020/1/16,2020/1/22
PO-05884,D,,公司,新北市,搜尋,Charlotte,菲律賓-宿霧,失敗,2020/1/15,2020/1/30
PO-05881,D,女,公司,新北市,搜尋,Liya,菲律賓-碧瑤,失敗,2020/1/15,2020/1/22
PO-05879,D,,公司,新北市,其他,Charlotte,菲律賓-宿霧,失敗,2020/1/15,2020/1/17
PO-05873,D,,公司,新北市,搜尋,Charlotte,"菲律賓-宿霧, 菲律賓-碧瑤",失敗,2020/1/14,2020/2/2
PO-05848,D,女,個人,新北市,旅展,Andy,菲律賓-宿霧,失敗,2020/1/10,2020/1/10
PO-05812,D,女,公司,新北市,業務代表,Charlotte,未知,失敗,2020/1/6,2020/1/30
PO-05794,D,,公司,新北市,Line@,Liya,菲律賓-碧瑤,失敗,2020/1/2,2020/1/6
PO-05782,24300,女,個人,新北市,親友介紹,Fanying,菲律賓-宿霧,已報名,2020/1/1,2020/1/1
PO-05772,D,,公司,新北市,Line@,Liya,菲律賓-宿霧,失敗,2019/12/30,2020/1/9
PO-05763,3000,女,個人,新北市,親友介紹,Fanying,菲律賓-宿霧,已報名,2019/12/30,2020/2/16
PO-05753,D,男,公司,新北市,親友介紹,Fanying,菲律賓-宿霧,失敗,2019/12/29,2019/12/30
PO-05751,D,,公司,新北市,Line@,Liya,菲律賓-巴克羅,失敗,2019/12/29,2020/1/4
PO-05741,A,,公司,新北市,搜尋,Andy,菲律賓-宿霧,失敗,2019/12/27,2019/12/28
PO-05730,3000,女,個人,新北市,親友介紹,Fanying,菲律賓-宿霧,已報名,2019/12/25,2020/2/16
PO-05729,3000,女,個人,新北市,親友介紹,Fanying,菲律賓-宿霧,已報名,2019/12/25,2020/2/16
PO-05728,3000,女,個人,新北市,親友介紹,Fanying,菲律賓-宿霧,已報名,2019/12/25,2020/2/16
PO-05727,16558,男,公司,新北市,親友介紹,Liya,菲律賓-宿霧,已報名,2019/12/25,2020/1/8
PO-05726,D,女,公司,新北市,Line@,Liya,菲律賓-宿霧,失敗,2019/12/25,2019/12/28
PO-05725,24300,男,個人,新北市,旅展,Fanying,菲律賓-宿霧,已報名,2019/12/25,2020/2/16
PO-05694,B,女,公司,新北市,搜尋,Andy,菲律賓-宿霧,已報名,2019/12/23,2019/12/30
PO-05678,3000,男,個人,新北市,旅展,Fanying,菲律賓-宿霧,已報名,2019/12/22,2020/2/16
PO-05665,D,男,公司,新北市,旅展,Charlotte,菲律賓-宿霧,失敗,2019/12/21,2019/12/21
PO-05664,D,女,公司,新北市,旅展,Charlotte,菲律賓-宿霧,失敗,2019/12/21,2019/12/21
PO-05659,D,女,公司,新北市,Line@,Fanying,菲律賓-宿霧,失敗,2019/12/20,2019/12/24
PO-05653,D,女,公司,新北市,親友介紹,Fanying,菲律賓-宿霧,失敗,2019/12/20,2019/12/20
PO-05631,65430,男,公司,新北市,搜尋,Charlotte,菲律賓-宿霧,已報名,2019/12/17,2020/2/25
PO-05621,A,女,公司,新北市,搜尋,Fanying,菲律賓-宿霧,已報名,2019/12/14,2020/2/16
PO-05614,A,男,公司,新北市,搜尋,Fanying,菲律賓-宿霧,已報名,2019/12/13,2020/3/9
PO-05613,D,男,公司,新北市,搜尋,Fanying,菲律賓-宿霧,已報名,2019/12/12,2019/12/14
PO-05607,D,女,公司,新北市,親友介紹,Fanying,菲律賓-宿霧,失敗,2019/12/12,2019/12/19
PO-05596,D,女,公司,新北市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/10,2019/12/14
PO-05595,16558,女,個人,新北市,親友介紹,Liya,菲律賓-怡朗,已報名,2019/12/10,2019/12/10
PO-05573,D,女,公司,新北市,Facebook,Liya,未知,失敗,2019/12/8,2019/12/16
PO-05567,D,男,公司,新北市,Line@,Liya,未知,失敗,2019/12/6,2019/12/16
PO-05556,3000,男,公司,新北市,其他,Liya,菲律賓-宿霧,已報名,2019/12/5,2019/12/8
PO-05554,A,,公司,新北市,其他,Andy,未知,失敗,2019/12/5,2019/12/5
PO-05552,D,女,公司,新北市,Line@,Liya,未知,失敗,2019/12/4,2019/12/17
PO-05548,D,女,公司,新北市,Facebook,Liya,未知,已報名,2019/12/3,2020/1/4
PO-05543,3000,女,個人,新北市,來電,Andy,未知,已報名,2019/12/3,2019/12/3
PO-05542,3000,女,個人,新北市,來電,Andy,未知,已報名,2019/12/3,2019/12/3
PO-05541,3000,女,個人,新北市,來電,Andy,未知,已報名,2019/12/3,2019/12/3
PO-05524,D,女,公司,新北市,Facebook,Charlotte,未知,失敗,2019/12/1,2020/1/18
PO-05523,D,女,公司,新北市,來電,Charlotte,菲律賓-宿霧,失敗,2019/11/30,2020/1/18
PO-05518,B,,公司,新北市,搜尋,Andy,未知,失敗,2019/11/29,2019/11/29
PO-05512,D,,公司,新北市,Facebook,Fanying,未知,失敗,2019/11/28,2019/12/1
PO-05488,D,,公司,新北市,Facebook,Fanying,未知,失敗,2019/11/25,2019/12/2
PO-05482,D,,公司,新北市,搜尋,Fanying,未知,失敗,2019/11/25,2019/11/27
PO-05475,D,,公司,新北市,Line@,Fanying,未知,已報名,2019/11/23,2020/3/2
PO-05474,D,,公司,新北市,Line@,Charlotte,未知,失敗,2019/11/23,2020/1/14
PO-05470,D,,公司,新北市,Facebook,Fanying,未知,失敗,2019/11/23,2019/11/26
PO-05468,D,,公司,新北市,搜尋,Fanying,未知,失敗,2019/11/22,2019/12/7
PO-05452,D,,公司,新北市,Facebook,Fanying,未知,失敗,2019/11/20,2019/12/3
PO-05445,3000,男,公司,新北市,業務代表,Fanying,"菲律賓-碧瑤, 未知",已報名,2019/11/20,2020/3/7
PO-05427,D,男,公司,新北市,搜尋,Fanying,未知,已報名,2019/11/18,2019/12/8
PO-05419,283215,男,個人,新北市,親友介紹,Liya,未知,已報名,2019/11/17,2019/11/17
PO-05417,D,,公司,新北市,Line@,Fanying,未知,失敗,2019/11/17,2019/11/26
PO-05416,D,,公司,新北市,搜尋,Fanying,未知,失敗,2019/11/17,2019/12/3
PO-05411,D,男,公司,新北市,其他,Charlotte,菲律賓-宿霧,失敗,2019/11/17,2020/1/14
PO-05398,D,女,公司,新北市,來店,Charlotte,菲律賓-宿霧,失敗,2019/11/14,2020/1/6
PO-05262,37044,女,公司,新北市,搜尋,Liya,菲律賓-宿霧,已報名,2019/11/12,2019/12/8
PO-05236,A,女,個人,新北市,業務代表,Fei,未知,已報名,2019/11/10,2019/11/10
PO-05229,D,男,公司,新北市,Facebook,Liya,未知,失敗,2019/11/10,2019/12/5
PO-05225,D,,公司,新北市,Facebook,Fanying,未知,失敗,2019/11/9,2019/11/19
PO-05216,69690,女,公司,新北市,業務代表,Liya,未知,已報名,2019/11/9,2019/12/4
PO-05208,D,女,個人,新北市,親友介紹,Liya,未知,已報名,2019/11/8,2019/11/8
PO-05204,D,,公司,新北市,Line@,Fanying,未知,失敗,2019/11/8,2019/11/19
PO-05185,B,,公司,新北市,搜尋,Andy,未知,失敗,2019/11/4,2019/11/5
PO-05171,D,女,個人,新北市,親友介紹,Liya,未知,已報名,2019/11/2,2019/11/2
PO-05161,D,女,個人,新北市,親友介紹,Liya,未知,已報名,2019/10/31,2019/10/31
PO-05144,B,,公司,新北市,網路廣告,Andy,未知,失敗,2019/10/29,2019/10/31
PO-05143,D,,公司,新北市,搜尋,Andy,未知,失敗,2019/10/29,2019/10/29
PO-05135,B,,公司,新北市,搜尋,Andy,未知,失敗,2019/10/27,2019/10/27
PO-05130,A,女,公司,新北市,搜尋,Andy,未知,已報名,2019/10/25,2019/11/4
PO-05126,D,女,公司,新北市,Line@,Liya,未知,已報名,2019/10/24,2019/11/1
PO-05113,A,,公司,新北市,搜尋,Andy,未知,失敗,2019/10/22,2019/10/22
PO-05112,A,女,公司,新北市,Line@,Andy,未知,已報名,2019/10/22,2019/11/5
PO-05107,B,,公司,新北市,搜尋,Andy,未知,失敗,2019/10/21,2019/10/22
PO-05105,A,,公司,新北市,搜尋,Andy,未知,失敗,2019/10/21,2019/10/21
PO-05095,D,女,公司,新北市,搜尋,Liya,未知,失敗,2019/10/20,2019/11/6
PO-05083,D,女,個人,新北市,親友介紹,Liya,未知,已報名,2019/10/18,2019/10/18
PO-05071,D,男,公司,新北市,Line@,Liya,未知,失敗,2019/10/15,2019/12/5
PO-05062,D,女,公司,新北市,Line@,Liya,未知,失敗,2019/10/15,2019/12/5
PO-05049,D,,公司,新北市,Line@,Liya,未知,失敗,2019/10/14,2019/10/15
PO-06038,D,,公司,新竹市,Line@,Owen,其他,失敗,2020/3/6,2020/3/9
PO-06025,A,女,個人,新竹市,親友介紹,Fei,菲律賓-宿霧,已報名,2020/3/2,2020/3/2
PO-06019,B,,公司,新竹市,親友介紹,Andy,菲律賓-宿霧,失敗,2020/3/1,2020/3/2
PO-06000,B,男,公司,新竹市,搜尋,Andy,菲律賓-碧瑤,已報名,2020/2/24,2020/2/26
PO-05964,D,,公司,新竹市,搜尋,Andy,"菲律賓-怡朗, 菲律賓-克拉克, 菲律賓-巴克羅",失敗,2020/2/6,2020/2/7
PO-05909,D,,公司,新竹市,其他,Andy,菲律賓-宿霧,失敗,2020/1/20,2020/1/20
PO-05899,D,,公司,新竹市,搜尋,Andy,菲律賓-宿霧,失敗,2020/1/17,2020/1/18
PO-05890,D,女,個人,新竹市,來店,Andy,菲律賓-宿霧,已報名,2020/1/16,2020/1/16
PO-05889,D,女,個人,新竹市,來店,Andy,菲律賓-宿霧,已報名,2020/1/16,2020/1/16
PO-05882,D,,公司,新竹市,Facebook,Andy,,失敗,2020/1/15,2020/1/15
PO-05872,3000,女,公司,新竹市,活動通,Andy,菲律賓-宿霧,已報名,2020/1/14,2020/2/5
PO-05862,3000,男,公司,新竹市,Facebook,Andy,菲律賓-宿霧,已報名,2020/1/11,2020/2/3
PO-05842,D,男,個人,新竹市,其他,Liya,菲律賓-宿霧,已報名,2020/1/9,2020/1/9
PO-05828,3000,女,個人,新竹市,來電,Andy,菲律賓-宿霧,已報名,2020/1/7,2020/1/7
PO-05827,3000,女,個人,新竹市,來電,Andy,菲律賓-宿霧,已報名,2020/1/7,2020/1/7
PO-05826,3000,女,個人,新竹市,來電,Andy,菲律賓-宿霧,已報名,2020/1/7,2020/1/7
PO-05823,D,,公司,新竹市,其他,Andy,菲律賓-宿霧,失敗,2020/1/6,2020/1/7
PO-05821,D,男,個人,新竹市,來電,Andy,菲律賓-宿霧,已報名,2020/1/6,2020/1/6
PO-05810,D,,公司,新竹市,Facebook,Andy,菲律賓-宿霧,失敗,2020/1/5,2020/1/6
PO-05774,B,,公司,新竹市,Facebook,Andy,菲律賓-宿霧,失敗,2019/12/31,2020/1/6
PO-05749,D,,公司,新竹市,Line@,Andy,菲律賓-宿霧,失敗,2019/12/29,2019/12/30
PO-05735,A,女,公司,新竹市,來店,Fei,菲律賓-宿霧,已報名,2019/12/23,2019/12/26
PO-05724,B,,公司,新竹市,Facebook,Andy,越南-胡志明市,失敗,2019/12/24,2019/12/25
PO-05715,43220,男,公司,新竹市,來電,Liya,菲律賓-宿霧,已報名,2019/12/24,2019/12/24
PO-05709,D,男,個人,新竹市,旅展,Fanying,菲律賓-宿霧,失敗,2019/12/24,2020/1/21
PO-05703,,女,個人,新竹市,來電,Andy,菲律賓-宿霧,已報名,2019/12/23,2019/12/23
PO-05660,8813,女,公司,新竹市,搜尋,Fanying,菲律賓-宿霧,已報名,2019/12/20,2020/2/16
PO-05639,25864,男,個人,新竹市,親友介紹,Fei,菲律賓-宿霧,已報名,2019/12/17,2019/12/17
PO-05592,D,女,個人,新竹市,親友介紹,Andy,未知,已報名,2019/12/10,2019/12/10
PO-05591,A,,公司,新竹市,Line@,Andy,未知,失敗,2019/12/9,2019/12/10
PO-05581,B,,公司,新竹市,搜尋,Andy,未知,失敗,2019/12/8,2019/12/9
PO-05580,D,男,個人,新竹市,親友介紹,Liya,菲律賓-宿霧,已報名,2019/12/8,2019/12/8
PO-05579,D,女,公司,新竹市,網路廣告,Liya,菲律賓-宿霧,已報名,2019/12/8,2019/12/8
PO-05578,D,女,公司,新竹市,網路廣告,Liya,菲律賓-宿霧,已報名,2019/12/8,2019/12/8
PO-05575,A,女,公司,新竹市,搜尋,Andy,未知,已報名,2019/12/8,2019/12/10
PO-05565,66918,男,個人,新竹市,來電,Andy,未知,已報名,2019/12/6,2020/2/19
PO-05563,B,男,公司,新竹市,搜尋,Andy,未知,已報名,2019/12/6,2019/12/22
PO-05527,D,,公司,新竹市,活動通,Andy,未知,失敗,2019/12/2,2019/12/2
PO-05521,B,,公司,新竹市,其他,Andy,未知,失敗,2019/11/30,2019/12/5
PO-05480,B,,公司,新竹市,Facebook,Andy,未知,失敗,2019/11/25,2019/11/25
PO-05471,B,,公司,新竹市,其他,Andy,未知,失敗,2019/11/23,2019/11/25
PO-05466,B,,公司,新竹市,Line@,Andy,未知,失敗,2019/11/22,2019/11/25
PO-05436,B,,公司,新竹市,搜尋,Andy,未知,失敗,2019/11/19,2019/11/19
PO-05429,D,女,公司,新竹市,其他,Liya,菲律賓-宿霧,已報名,2019/11/18,2019/12/8
PO-05421,B,,公司,新竹市,Line@,Andy,未知,失敗,2019/11/18,2019/11/18
PO-05418,283215,男,公司,新竹市,來電,Liya,未知,已報名,2019/11/17,2019/11/17
PO-05393,B,男,公司,新竹市,活動通,Andy,未知,已報名,2019/11/14,2019/11/14
PO-05392,B,,公司,新竹市,搜尋,Andy,未知,失敗,2019/11/14,2019/11/15
PO-05257,B,男,公司,新竹市,活動通,Andy,未知,已報名,2019/11/12,2019/11/14
PO-05256,B,,公司,新竹市,其他,Andy,未知,失敗,2019/11/12,2019/11/12
PO-05255,D,,公司,新竹市,搜尋,Fanying,未知,已報名,2019/11/12,2019/11/23
PO-05232,B,女,個人,新竹市,來店,Andy,未知,已報名,2019/11/10,2019/11/10
PO-05228,D,女,個人,新竹市,親友介紹,Liya,未知,已報名,2019/11/9,2019/11/9
PO-05227,D,女,公司,新竹市,來電,Liya,未知,已報名,2019/11/9,2019/11/9
PO-05172,A,,公司,新竹市,Facebook,Andy,未知,失敗,2019/11/2,2019/11/3
PO-05150,D,男,公司,新竹市,Line@,Fanying,菲律賓-宿霧,失敗,2019/10/29,2019/11/19
PO-05141,D,,公司,新竹市,搜尋,Fanying,未知,失敗,2019/10/28,2019/11/7
PO-05136,B,男,公司,新竹市,其他,Andy,未知,已報名,2019/10/27,2019/11/3
PO-05106,A,女,公司,新竹市,搜尋,Andy,未知,已報名,2019/10/21,2019/10/29
PO-05094,D,男,公司,新竹市,來店,Liya,未知,已報名,2019/10/20,2019/10/20
PO-05079,D,,公司,新竹市,Line@,Andy,未知,失敗,2019/10/17,2020/3/6
PO-05075,B,,公司,新竹市,活動通,Andy,未知,失敗,2019/10/16,2019/10/20
PO-05074,D,,公司,新竹市,活動通,Andy,未知,失敗,2019/10/16,2019/10/20
PO-05058,D,,公司,新竹市,搜尋,Judy,未知,失敗,2019/10/15,2019/11/6
PO-06029,D,,公司,新竹市,其他,Owen,菲律賓-宿霧,失敗,2020/3/3,2020/3/9
PO-05977,A,,公司,新竹市,其他,Andy,菲律賓-宿霧,失敗,2020/2/15,2020/2/15
PO-05929,D,,公司,新竹市,搜尋,Andy,菲律賓-宿霧,失敗,2020/1/27,2020/1/30
PO-05877,34697,女,個人,新竹市,親友介紹,Andy,菲律賓-宿霧,已報名,2020/1/14,2020/1/14
PO-05839,D,,公司,新竹市,搜尋,Andy,菲律賓-宿霧,失敗,2020/1/9,2020/1/10
PO-05822,D,男,個人,新竹市,親友介紹,Andy,菲律賓-宿霧,已報名,2020/1/6,2020/1/6
PO-05790,D,,公司,新竹市,搜尋,Andy,菲律賓-宿霧,失敗,2020/1/2,2020/1/3
PO-05773,B,,公司,新竹市,Facebook,Andy,"菲律賓-宿霧, 馬來西亞-新山",失敗,2019/12/31,2019/12/31
PO-05635,D,女,公司,新竹市,網路廣告,Fanying,菲律賓-宿霧,失敗,2019/12/17,2019/12/18
PO-05584,83299,男,個人,新竹市,來電,Andy,未知,已報名,2019/12/9,2019/12/9
PO-05577,D,女,公司,新竹市,來電,Liya,菲律賓-宿霧,已報名,2019/12/8,2019/12/11
PO-05564,3000,女,公司,新竹市,親友介紹,Andy,未知,已報名,2019/12/6,2019/12/24
PO-05485,B,男,個人,新竹市,親友介紹,Andy,未知,已報名,2019/11/25,2019/11/25
PO-05142,B,,公司,新竹市,搜尋,Andy,未知,失敗,2019/10/29,2019/10/30
PO-05093,180377,女,公司,新竹市,Facebook,Andy,未知,已報名,2019/10/19,2020/2/13
PO-05078,C,,個人,新竹市,業務代表,Andy,未知,失敗,2019/10/17,2019/10/20
PO-05073,D,,公司,新竹市,業務代表,Judy,未知,失敗,2019/10/16,2019/10/22
PO-05070,D,男,公司,新竹市,網路廣告,Judy,未知,已報名,2019/10/15,2020/1/8
PO-05067,D,,公司,新竹市,Line@,Judy,未知,失敗,2019/10/15,2019/10/23
PO-05129,D,,公司,鄉村,搜尋,Judy,未知,失敗,2019/10/25,2019/10/25
PO-05925,D,,公司,鄉村,Line@,Abby,菲律賓-宿霧,失敗,2020/1/22,2020/3/5
PO-05859,D,,公司,鄉村,網路廣告,Abby,菲律賓-宿霧,失敗,2020/1/11,2020/3/11
PO-05845,D,女,公司,鄉村,Line@,Abby,菲律賓-宿霧,已報名,2020/1/9,2020/2/20
PO-05663,D,女,公司,鄉村,其他,Fei,未知,失敗,2019/12/20,2020/1/1
PO-05616,D,男,公司,鄉村,來電,Charlotte,菲律賓-宿霧,已報名,2019/12/13,2019/12/25
PO-05195,D,,公司,鄉村,Line@,Abby,菲律賓-宿霧,失敗,2019/11/5,2019/12/7
PO-06026,D,,公司,鄉村,搜尋,Fifi,未知,失敗,2020/3/2,2020/3/9
PO-05983,40458,男,個人,鄉村,業務代表,Fei,菲律賓-宿霧,已報名,2020/2/11,2020/2/17
PO-05869,175253,男,公司,鄉村,來店,Fei,菲律賓-宿霧,已報名,2020/1/13,2020/1/13
PO-05793,D,女,公司,鄉村,業務代表,Fei,菲律賓-宿霧,失敗,2020/1/2,2020/1/3
PO-05777,20000,男,個人,鄉村,親友介紹,Andy,菲律賓-宿霧,已報名,2019/12/31,2019/12/31
PO-05693,D,,公司,鄉村,Line@,Fei,,失敗,2019/12/22,2019/12/22
PO-05677,D,,公司,鄉村,Line@,Fei,,失敗,2019/12/22,2019/12/22
PO-05641,D,,公司,鄉村,親友介紹,Fei,菲律賓-宿霧,失敗,2019/12/18,2019/12/19
PO-05559,D,,公司,鄉村,Line@,Fei,未知,失敗,2019/12/5,2019/12/7
PO-05544,D,女,公司,鄉村,搜尋,Fei,未知,失敗,2019/12/3,2019/12/7
PO-05502,D,男,個人,鄉村,其他,Joe,未知,已報名,2019/11/27,2019/11/27
PO-05501,D,女,公司,鄉村,其他,Joe,未知,已報名,2019/11/27,2019/11/27
PO-05450,D,,公司,鄉村,搜尋,Fei,未知,失敗,2019/11/20,2019/11/21
PO-05244,B,,公司,鄉村,Line@,Andy,未知,失敗,2019/11/11,2019/11/12
PO-05240,D,,公司,鄉村,其他,Andy,未知,失敗,2019/11/11,2019/11/11
PO-05156,D,,公司,鄉村,Line@,Fei,未知,失敗,2019/10/31,2019/11/4
PO-05104,D,,公司,鄉村,搜尋,Fei,未知,失敗,2019/10/21,2019/10/23
PO-05048,D,男,公司,鄉村,其他,Joe,未知,已報名,2019/10/14,2019/10/14
PO-06046,D,,公司,臺中市,Facebook,Fifi,"菲律賓-碧瑤, 未知",失敗,2020/3/10,2020/3/11
PO-06044,A,女,個人,臺中市,親友介紹,Fei,菲律賓-宿霧,已報名,2020/3/9,2020/3/9
PO-06039,D,,公司,臺中市,搜尋,Fifi,"菲律賓-宿霧, 菲律賓-碧瑤",失敗,2020/3/7,2020/3/16
PO-06012,D,男,公司,臺中市,其他,Fei,未知,失敗,2020/2/27,2020/2/27
PO-06002,D,,公司,臺中市,搜尋,Fifi,菲律賓-宿霧,失敗,2020/2/24,2020/3/16
PO-05997,D,男,公司,臺中市,其他,Fei,未知,失敗,2020/2/20,2020/2/20
PO-05994,B,女,公司,臺中市,Line@,Fei,菲律賓-宿霧,失敗,2020/2/19,2020/2/24
PO-05993,D,女,公司,臺中市,活動通,Fei,菲律賓-宿霧,失敗,2020/2/19,2020/2/24
PO-05991,D,女,公司,臺中市,搜尋,Fei,菲律賓-宿霧,失敗,2020/2/19,2020/2/20
PO-05985,0,女,個人,臺中市,親友介紹,Fei,菲律賓-宿霧,已報名,2020/2/17,2020/2/18
PO-05984,A,女,個人,臺中市,來電,Fei,菲律賓-宿霧,已報名,2020/2/17,2020/2/17
PO-05973,D,,公司,臺中市,Line@,Fei,未知,失敗,2020/2/11,2020/2/11
PO-05971,D,,公司,臺中市,Line@,Fei,菲律賓-宿霧,失敗,2020/2/10,2020/2/11
PO-05969,D,女,公司,臺中市,搜尋,Fei,菲律賓-宿霧,失敗,2020/2/10,2020/2/11
PO-05966,19065,女,公司,臺中市,其他,Fei,菲律賓-宿霧,失敗,2020/2/7,2020/2/7
PO-05959,D,,公司,臺中市,搜尋,Fei,未知,失敗,2020/2/5,2020/2/7
PO-05949,A,女,公司,臺中市,Line@,Fei,菲律賓-宿霧,已報名,2020/2/3,2020/3/2
PO-05948,B,女,公司,臺中市,Line@,Fei,菲律賓-碧瑤,失敗,2020/2/3,2020/2/3
PO-05944,D,女,公司,臺中市,Line@,Fei,菲律賓-宿霧,已報名,2020/2/2,2020/3/9
PO-05940,33000,男,個人,臺中市,業務代表,Fei,菲律賓-宿霧,已報名,2020/1/31,2020/1/31
PO-05919,D,,公司,臺中市,來電,Andy,菲律賓-宿霧,失敗,2020/1/22,2020/1/30
PO-05907,A,女,公司,臺中市,搜尋,Fei,菲律賓-碧瑤,已報名,2020/1/19,2020/2/26
PO-05900,D,,公司,臺中市,其他,Fei,,失敗,2020/1/17,2020/1/17
PO-05868,33000,女,公司,臺中市,來電,Fei,菲律賓-宿霧,已報名,2020/1/13,2020/1/13
PO-05856,D,,公司,臺中市,Facebook,Fei,,失敗,2020/1/10,2020/1/10
PO-05836,65430,女,公司,臺中市,來店,Fei,菲律賓-宿霧,已報名,2020/1/8,2020/1/8
PO-05831,D,,公司,臺中市,搜尋,Fei,未知,失敗,2020/1/7,2020/1/8
PO-05829,D,,公司,臺中市,Facebook,Fei,未知,失敗,2020/1/7,2020/1/8
PO-05808,D,,公司,臺中市,Facebook,Fei,未知,失敗,2020/1/5,2020/1/6
PO-05807,D,,公司,臺中市,Line@,Fei,菲律賓-宿霧,失敗,2020/1/5,2020/1/6
PO-05760,24180,男,個人,臺中市,親友介紹,Fei,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05759,24000,女,個人,臺中市,親友介紹,Fei,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05756,D,,公司,臺中市,搜尋,Fei,,失敗,2019/12/30,2019/12/30
PO-05746,D,,公司,臺中市,Facebook,Fei,,失敗,2019/12/28,2019/12/28
PO-05743,13534,女,公司,臺中市,搜尋,Fei,菲律賓-宿霧,已報名,2019/12/27,2020/1/6
PO-05742,D,,公司,臺中市,搜尋,Fei,菲律賓-碧瑤,失敗,2019/12/27,2019/12/28
PO-05734,A,男,個人,臺中市,親友介紹,Fei,菲律賓-宿霧,已報名,2019/12/23,2019/12/26
PO-05733,A,男,個人,臺中市,親友介紹,Fei,菲律賓-宿霧,已報名,2019/12/23,2019/12/26
PO-05732,A,男,公司,臺中市,來電,Fei,菲律賓-宿霧,已報名,2019/12/23,2019/12/26
PO-05714,D,,公司,臺中市,Line@,Fei,,失敗,2019/12/24,2019/12/24
PO-05702,7932,男,公司,臺中市,搜尋,Fei,菲律賓-宿霧,已報名,2019/12/23,2020/1/14
PO-05698,69690,女,個人,臺中市,親友介紹,Liya,菲律賓-宿霧,已報名,2019/12/23,2019/12/23
PO-05601,A,女,公司,臺中市,搜尋,Fei,菲律賓-宿霧,已報名,2019/12/11,2019/12/28
PO-05589,B,,公司,臺中市,Facebook,Fei,未知,失敗,2019/12/9,2019/12/10
PO-05583,D,,公司,臺中市,網路廣告,Fei,未知,失敗,2019/12/9,2019/12/10
PO-05582,D,,公司,臺中市,網路廣告,Fei,,失敗,2019/12/9,2019/12/9
PO-05560,D,女,公司,臺中市,Facebook,Fei,未知,失敗,2019/12/5,2019/12/7
PO-05526,D,,公司,臺中市,活動通,Fei,未知,失敗,2019/12/2,2019/12/2
PO-05525,D,,公司,臺中市,活動通,Fei,未知,失敗,2019/12/2,2019/12/2
PO-05513,D,,公司,臺中市,其他,Fei,未知,失敗,2019/11/29,2019/11/29
PO-05505,D,,公司,臺中市,Line@,Fei,未知,失敗,2019/11/27,2019/11/28
PO-05504,D,女,公司,臺中市,業務代表,Fei,未知,失敗,2019/11/27,2019/11/28
PO-05498,D,,公司,臺中市,Facebook,Fei,未知,失敗,2019/11/27,2019/11/29
PO-05462,D,女,公司,臺中市,Line@,Fei,未知,失敗,2019/11/22,2019/11/23
PO-05460,22380,女,公司,臺中市,Line@,Fei,未知,已報名,2019/11/21,2019/11/26
PO-05459,D,,公司,臺中市,搜尋,Fei,未知,失敗,2019/11/21,2019/11/21
PO-05444,D,女,公司,臺中市,業務代表,Fei,未知,失敗,2019/11/20,2019/11/21
PO-05435,24480,女,公司,臺中市,Line@,Fei,菲律賓-宿霧,已報名,2019/11/19,2019/12/28
PO-05424,A,,公司,臺中市,Line@,Andy,未知,失敗,2019/11/18,2019/11/19
PO-05408,B,,公司,臺中市,搜尋,Andy,未知,失敗,2019/11/16,2019/11/16
PO-05407,B,,公司,臺中市,Line@,Andy,未知,失敗,2019/11/16,2019/11/16
PO-05400,D,,公司,臺中市,Facebook,Fei,未知,失敗,2019/11/15,2019/11/29
PO-05397,25462,女,公司,臺中市,Facebook,Fei,菲律賓-宿霧,已報名,2019/11/14,2020/2/11
PO-05389,A,,公司,臺中市,業務代表,Andy,未知,失敗,2019/11/13,2019/11/15
PO-05385,D,女,公司,臺中市,其他,Fei,未知,失敗,2019/11/13,2019/11/29
PO-05258,D,,公司,臺中市,Facebook,Fei,未知,失敗,2019/11/12,2019/11/29
PO-05245,B,,公司,臺中市,Facebook,Andy,未知,失敗,2019/11/11,2019/11/15
PO-05214,D,,公司,臺中市,其他,Fei,未知,失敗,2019/11/8,2019/11/9
PO-05213,D,,公司,臺中市,Facebook,Fei,未知,失敗,2019/11/8,2019/11/9
PO-05202,D,女,公司,臺中市,搜尋,Fei,未知,失敗,2019/11/7,2019/11/9
PO-05163,D,男,個人,臺中市,親友介紹,Liya,未知,已報名,2019/10/31,2019/10/31
PO-05155,D,,公司,臺中市,其他,Fei,未知,失敗,2019/10/30,2019/11/4
PO-05146,D,女,公司,臺中市,Facebook,Fei,未知,失敗,2019/10/29,2019/11/4
PO-05138,D,男,公司,臺中市,Line@,Fei,未知,失敗,2019/10/27,2019/10/28
PO-05100,24180,女,公司,臺中市,業務代表,Fei,菲律賓-宿霧,已報名,2019/10/21,2019/12/30
PO-05099,A,女,個人,臺中市,業務代表,Fei,未知,已報名,2019/10/18,2019/10/21
PO-05098,A,女,個人,臺中市,業務代表,Fei,未知,已報名,2019/10/18,2019/10/21
PO-05084,D,,公司,臺中市,Line@,Fei,未知,失敗,2019/10/18,2019/10/18
PO-05069,D,,公司,臺中市,Line@,Wenna,未知,失敗,2019/10/15,2020/2/18
PO-05068,D,,公司,臺中市,Facebook,Wenna,未知,失敗,2019/10/15,2019/10/26
