ID,gender,reference,country,indate,consultant,week,status,residence,work,marriage,age,date,update,school,lastschool
PO-03434,女,來店,宿霧,2019/3/3,Wensley,12,已回國,臺北市,,未婚,35,2019/1/14,2019/6/3,SMEAG-SPARTA,SMEAG-CAPITAL
PO-03436,女,來店,宿霧,2019/3/3,Wensley,12,已回國,臺北市,,未婚,36,2019/1/14,2019/1/14,SMEAG-SPARTA,SMEAG-CAPITAL
PO-03390,男,其他,宿霧,2019/3/3,Fei,12,已回國,新北市,,未婚,27,2019/1/14,2019/3/5,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03424,女,親友介紹,宿霧,2019/2/10,Andy,4,已回國,高雄市,,未婚,30,2019/1/16,2019/2/1,I.BREEZE,I.BREEZE
,男,其他,宿霧,2019/2/24,Ted,8,已回國,,,未婚,,2019/1/16,2019/1/16,,
PO-03394,男,親友介紹,宿霧,2019/3/16,Elly,12,已回國,臺南市,,未婚,34,2019/1/17,2019/1/17,CBO,CBO
PO-03409,男,親友介紹,宿霧,2019/4/28,Andy,24,已回國,宜蘭縣,,未婚,29,2019/1/17,2019/1/31,3D,3D
PO-03267,女,來店,宿霧,2019/8/4,Andy,4,已回國,新竹市,,未婚,46,2019/1/19,2019/9/6,WES,WES
PO-03450,女,親友介紹,宿霧,2019/8/4,Andy,4,已回國,新竹市,,未婚,11,2019/1/19,2019/9/6,WES,WES
PO-03449,男,親友介紹,宿霧,2019/8/4,Andy,4,已回國,新竹市,,未婚,8,2019/1/19,2019/9/6,WES,WES
PO-03456,女,親友介紹,宿霧,2019/8/4,Gary,4,已回國,新北市,學生,未婚,24,2019/1/21,2019/1/21,EV,EV
PO-03425,女,Line@,宿霧,2019/3/24,Fei,12,已回國,新竹市,服飾店,未婚,26,2019/1/21,2019/3/18,IMS-Banilad,IMS-Banilad
PO-03445,男,Line@,宿霧,2019/1/27,Fei,12,已回國,南投縣,,未婚,30,2019/1/22,2019/1/30,UV,UV
PO-03463,女,親友介紹,宿霧,2019/4/28,Elly,12,已回國,新北市,,未婚,28,2019/1/23,2019/4/29,I.BREEZE,I.BREEZE
PO-03462,男,親友介紹,宿霧,2019/4/28,Elly,12,已回國,臺北市,,未婚,30,2019/1/23,2019/4/29,I.BREEZE,I.BREEZE
PO-03464,男,親友介紹,宿霧,2019/4/28,Elly,12,已回國,花蓮縣,,未婚,26,2019/1/23,2019/3/28,I.BREEZE,I.BREEZE
PO-03472,男,Facebook,宿霧,2019/3/3,Andy,8,已回國,臺北市,,未婚,27,2019/1/27,2019/3/1,I.BREEZE,I.BREEZE
PO-03474,女,來電,宿霧,2019/4/20,Wensley,12,已回國,臺北市,,未婚,33,2019/1/28,2019/4/15,CPILS,CPILS
PO-03444,女,Google搜尋,宿霧,2019/5/5,Fei,8,已回國,新竹市,,未婚,30,2019/1/30,2019/4/29,English Fella-1,English Fella-1
PO-03423,女,Line@,宿霧,2019/2/17,Andy,4,已回國,新竹市,,未婚,28,2019/2/1,2019/2/21,Philinter,Philinter
PO-03481,男,來店,宿霧,2019/5/19,Elly,16,已回國,臺南市,,未婚,26,2019/2/2,2019/4/23,WES,WES
PO-03460,女,業務代表,宿霧,2019/3/24,Freya,12,已回國,其他,,未婚,23,2019/2/7,2019/5/15,SMEAG-SPARTA,SMEAG-SPARTA
PO-03525,女,親友介紹,宿霧,2019/7/6,Elly,6,已回國,雲林縣,,未婚,20,2019/2/11,2019/7/10,English Fella-1,English Fella-1
PO-03469,女,Facebook,宿霧,2019/3/9,Wensley,12,已回國,臺北市,,未婚,27,2019/2/11,2019/4/19,UV,UV
PO-03111,女,網路廣告,宿霧,2019/6/30,Freya,8,已回國,高雄市,,未婚,22,2019/2/13,2019/5/23,IMS-Banilad,IMS-Banilad
PO-03511,女,親友介紹,宿霧,2019/7/14,Andy,8,已回國,雲林縣,,未婚,21,2019/2/13,2019/9/6,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03551,男,親友介紹,宿霧,2019/3/23,Michelle,4,已回國,桃園市,,未婚,28,2019/2/14,2019/4/25,UV,UV
PO-03542,女,來店,宿霧,2019/7/7,Andy,12,已回國,新竹縣,,未婚,24,2019/2/14,2019/6/18,CIA,CIA
PO-03543,女,來店,宿霧,2019/7/7,Andy,12,已回國,新竹市,,未婚,24,2019/2/14,2019/7/4,CIA,CIA
PO-03497,女,親友介紹,宿霧,2019/7/14,Andy,16,未出發,桃園市,,未婚,28,2019/2/15,2020/3/20,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03377,男,Facebook,宿霧,2019/7/14,Andy,16,未出發,新竹縣,,未婚,28,2019/2/15,2020/3/20,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03489,男,Line@,宿霧,2019/3/24,Andy,24,已回國,新竹市,,未婚,27,2019/2/17,2019/3/12,3D,3D
PO-03354,男,Line@,宿霧,2019/3/31,Fei,8,已回國,彰化縣,,未婚,35,2019/2/18,2019/2/23,Philinter,Philinter
PO-03571,男,來店,宿霧,2019/3/10,Andy,8,已回國,宜蘭縣,,未婚,33,2019/2/18,2019/3/4,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03579,女,親友介紹,宿霧,2019/8/4,Gary,3,已回國,花蓮縣,學生,未婚,22,2019/2/19,2019/5/1,Philinter,Philinter
PO-03582,男,親友介紹,宿霧,2019/3/24,Andy,8,已回國,宜蘭縣,,未婚,23,2019/2/19,2019/3/21,CIA,CIA
PO-02340,女,Facebook,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,52,2019/2/22,2019/6/29,CIEC,CIEC
PO-03598,女,來電,宿霧,2019/7/6,Andy,4,已回國,苗栗縣,,未婚,16,2019/2/22,2019/6/23,UV,UV
PO-03597,男,遊學說明會,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,12,2019/2/22,2019/3/1,CIEC,CIEC
PO-03612,女,來電,宿霧,2019/6/30,Andy,4,已回國,新北市,,未婚,45,2019/2/23,2019/6/29,CIEC,CIEC
PO-03613,女,來電,宿霧,2019/6/30,Andy,4,已回國,新北市,,未婚,11,2019/2/23,2019/3/1,CIEC,CIEC
PO-03621,女,親友介紹,宿霧,2019/7/6,Andy,4,已回國,新北市,,未婚,14,2019/2/23,2019/5/14,UV,UV
PO-03361,女,舊生續報,宿霧,2019/3/2,Elly,4,已回國,高雄市,,未婚,23,2019/2/23,2019/2/28,CPILS,CPILS
PO-03614,男,來電,宿霧,2019/6/30,Andy,4,已回國,新北市,,未婚,8,2019/2/23,2019/3/1,CIEC,CIEC
PO-03622,男,親友介紹,宿霧,2019/7/6,Andy,4,已回國,新北市,,未婚,16,2019/2/23,2019/3/1,UV,UV
PO-03617,男,親友介紹,宿霧,2019/7/6,Wensley,4,已回國,宜蘭縣,,未婚,17,2019/2/23,2019/6/26,UV,UV
PO-03616,男,舊生續報,宿霧,2019/3/10,Andy,10,已回國,新竹市,,未婚,26,2019/2/23,2019/3/6,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03619,男,遊學說明會,宿霧,2019/3/31,Wensley,12,已回國,臺北市,,未婚,30,2019/2/23,2019/4/17,UV,UV
PO-03618,男,來電,宿霧,2019/3/3,Wensley,20,已回國,臺北市,,未婚,17,2019/2/23,2019/5/17,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03641,男,來電,宿霧,2019/7/6,Andy,4,已回國,苗栗縣,,未婚,17,2019/2/25,2019/6/29,UV,UV
PO-03639,女,親友介紹,宿霧,2019/9/1,Judy,12,已回國,高雄市,,已婚,58,2019/2/25,2019/9/9,WES,WES
PO-03653,女,親友介紹,宿霧,2019/7/7,Fei,4,已回國,臺中市,學生,未婚,22,2019/2/26,2019/3/5,CIA,CIA
PO-03651,男,來電,宿霧,2019/3/23,Elly,42,已回國,臺南市,,未婚,34,2019/2/26,2019/5/2,Philinter,UV
PO-03660,女,來電,碧瑤,2019/3/17,Wensley,4,已回國,臺北市,,未婚,28,2019/2/27,2019/3/12,BECI,BECI
PO-03661,女,親友介紹,宿霧,2019/7/6,Fei,6,已回國,嘉義縣,學生,未婚,19,2019/2/27,2019/6/25,UV,UV
PO-03553,女,Line@,宿霧,2019/6/30,Fei,6,已回國,苗栗縣,學生,未婚,16,2019/2/28,2019/6/25,CIEC,CIEC
PO-03710,女,親友介紹,宿霧,2019/7/6,Wensley,6,已回國,新北市,,未婚,20,2019/2/28,2019/6/23,UV,UV
PO-03443,男,Line@,宿霧,2019/7/6,Fei,6,已回國,新北市,學生,未婚,16,2019/2/28,2019/6/25,UV,UV
PO-03586,男,Facebook,宿霧,2019/7/6,Wensley,6,已回國,臺北市,,未婚,17,2019/2/28,2019/6/27,UV,UV
PO-03709,男,親友介紹,宿霧,2019/7/6,Wensley,6,已回國,新北市,,未婚,19,2019/2/28,2019/6/23,UV,UV
PO-03711,男,親友介紹,宿霧,2019/7/6,Wensley,6,已回國,新竹市,,未婚,20,2019/2/28,2019/7/3,UV,UV
PO-03672,女,來電,宿霧,2019/8/4,Andy,4,已回國,新北市,,未婚,17,2019/3/1,2019/7/14,CPILS,CPILS
PO-03673,女,親友介紹,宿霧,2019/8/4,Andy,4,已回國,新竹市,,未婚,18,2019/3/1,2019/7/14,CPILS,CPILS
PO-03642,男,來電,宿霧,2019/7/6,Andy,4,已回國,苗栗縣,,未婚,17,2019/3/1,2019/6/29,UV,UV
PO-03676,女,遊學說明會,宿霧,2019/6/30,Andy,4,已回國,新竹縣,,未婚,17,2019/3/2,2019/7/17,CIEC,CIEC
PO-03677,女,來電,宿霧,2019/7/28,Andy,4,已回國,新北市,,未婚,14,2019/3/2,2019/7/4,WES,WES
PO-03678,女,來電,宿霧,2019/7/28,Andy,4,已回國,新北市,,未婚,47,2019/3/2,2019/7/15,WES,WES
PO-03479,男,Google搜尋,宿霧,2019/4/28,Fei,4,已回國,臺中市,,未婚,29,2019/3/5,2019/4/29,UV,UV
PO-03259,女,舊生轉介紹,宿霧,2019/5/19,Andy,8,已回國,新竹市,,未婚,32,2019/3/5,2019/3/9,Philinter,Philinter
PO-03211,女,Facebook,宿霧,2019/3/31,Gary,3,已回國,花蓮縣,護理師,未婚,28,2019/3/6,2019/5/1,EV,EV
PO-03702,男,Google搜尋,宿霧,2020/7/5,Judy,4,未出發,高雄市,學生,未婚,19,2019/3/6,2020/3/18,ZA,ZA
PO-03712,男,親友介紹,宿霧,2019/4/7,Andy,12,已回國,桃園市,,未婚,26,2019/3/6,2019/3/17,3D,3D
PO-03541,男,Google搜尋,宿霧,2019/3/17,Elly,4,已回國,臺南市,,未婚,34,2019/3/7,2019/3/22,FIRST ENGLISH,FIRST ENGLISH
PO-03723,女,親友介紹,宿霧,2019/3/23,Elly,8,已回國,臺中市,,未婚,25,2019/3/7,2019/3/22,IMS-Banilad,IMS-Banilad
PO-03594,男,Google搜尋,宿霧,2019/4/7,Andy,12,已回國,新竹市,,未婚,26,2019/3/7,2019/4/1,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03200,女,親友介紹,宿霧,2019/7/7,Fei,6,已回國,臺中市,學生,未婚,17,2019/3/8,2019/3/10,ZA,ZA
PO-03595,男,Line@,宿霧,2019/6/30,Fei,8,已回國,臺中市,學生,未婚,22,2019/3/8,2019/6/25,Philinter,Philinter
PO-03745,男,親友介紹,宿霧,2019/6/30,Fei,8,已回國,臺中市,,未婚,27,2019/3/8,2019/6/25,Philinter,Philinter
PO-03730,女,來電,宿霧,2019/3/9,Wensley,12,已回國,臺北市,,未婚,26,2019/3/8,2019/4/8,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03747,女,親友介紹,宿霧,2019/7/7,Fei,6,已回國,臺中市,學生,未婚,17,2019/3/9,2019/3/10,ZA,ZA
PO-03764,女,親友介紹,宿霧,2019/7/28,Fei,4,已回國,桃園市,學生,未婚,17,2019/3/11,2019/7/15,ZA,ZA
PO-03765,女,親友介紹,宿霧,2019/7/28,Fei,4,已回國,桃園市,學生,未婚,14,2019/3/11,2019/7/15,ZA,ZA
PO-03750,男,親友介紹,宿霧,2019/6/9,Andy,12,已回國,新竹市,,未婚,32,2019/3/11,2019/6/4,CIA,CIA
PO-03763,男,親友介紹,宿霧,2019/7/14,Elly,4,已回國,臺南市,,未婚,20,2019/3/12,2019/7/10,CIA,CIA
PO-03584,女,Google搜尋,宿霧,2019/7/7,Elly,5,已回國,臺南市,,未婚,20,2019/3/12,2019/7/10,CIA,CIA
PO-03762,女,來電,宿霧,2019/7/14,Andy,6,已回國,新竹縣,,未婚,20,2019/3/12,2019/6/25,CIA,CIA
PO-03775,男,親友介紹,宿霧,2019/6/23,Wensley,2,已回國,臺北市,,未婚,14,2019/3/13,2019/6/17,Philinter,Philinter
PO-03531,男,Google搜尋,宿霧,2019/3/31,Michelle,12,已回國,新北市,,已婚,48,2019/3/13,2019/4/19,UV,UV
PO-03776,男,來店,宿霧,2019/4/21,Elly,12,已回國,臺南市,,未婚,26,2019/3/13,2019/4/18,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03777,男,來店,宿霧,2019/4/21,Elly,12,已回國,臺南市,,未婚,26,2019/3/13,2019/4/10,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03780,女,網路廣告,宿霧,2019/8/3,Andy,4,已回國,桃園市,,未婚,17,2019/3/14,2019/7/17,CIA,CIA
PO-03779,男,網路廣告,宿霧,2019/8/3,Andy,4,已回國,桃園市,,未婚,17,2019/3/14,2019/7/17,CIA,CIA
PO-03631,男,Google搜尋,宿霧,2019/5/5,Andy,4,已回國,新竹市,,未婚,28,2019/3/17,2019/4/24,STARGATE,STARGATE
PO-03810,男,親友介紹,宿霧,2019/4/7,Elly,8,已回國,彰化縣,,未婚,32,2019/3/18,2019/4/1,UV,UV
PO-03050,男,Facebook,碧瑤,2019/6/23,Fei,16,已回國,臺中市,學生,未婚,19,2019/3/18,2019/6/25,PINES-Chapis,PINES-Chapis
PO-03819,男,舊生續報,宿霧,2019/6/9,Andy,8,已回國,新竹市,,未婚,19,2019/3/19,2019/6/4,UV,UV
PO-03040,女,其他,碧瑤,2019/9/14,Judy,24,已回國,臺南市,,未婚,27,2019/3/19,2019/9/16,BECI,BECI
PO-03840,女,親友介紹,宿霧,2019/7/28,Fei,4,已回國,桃園市,學生,未婚,17,2019/3/20,2019/7/15,ZA,ZA
PO-03838,女,來電,宿霧,2019/8/10,Wensley,4,已回國,新北市,,未婚,24,2019/3/21,2019/7/16,EV,EV
PO-03839,女,親友介紹,宿霧,2019/8/10,Wensley,4,已回國,新北市,,未婚,23,2019/3/21,2019/7/16,EV,EV
PO-03836,男,遊學說明會,宿霧,2019/6/2,Andy,5,已回國,新竹縣,,未婚,19,2019/3/21,2019/3/21,CPILS,CPILS
PO-03837,男,遊學說明會,宿霧,2019/6/2,Andy,5,已回國,新竹市,,未婚,16,2019/3/21,2019/4/1,CPILS,CPILS
PO-03853,女,舊生轉介紹,宿霧,2019/6/30,Andy,3,已回國,新竹市,,未婚,48,2019/3/22,2019/3/28,ZA,ZA
PO-03854,女,舊生轉介紹,宿霧,2019/6/30,Andy,3,已回國,新竹市,,未婚,15,2019/3/22,2019/3/28,ZA,ZA
PO-03855,女,舊生轉介紹,宿霧,2019/6/30,Andy,3,已回國,新竹市,,未婚,13,2019/3/22,2019/3/28,ZA,ZA
PO-01159,女,其他,宿霧,2019/8/18,Alba,8,已回國,新竹市,,未婚,29,2019/3/23,2019/7/29,I.BREEZE,I.BREEZE
PO-03820,女,來電,宿霧,2019/8/11,Andy,16,已回國,臺中市,,未婚,23,2019/3/23,2019/10/22,EV,EV
PO-03861,女,舊生轉介紹,宿霧,2019/7/14,Andy,2,已回國,新竹市,,未婚,51,2019/3/24,2019/7/17,ZA,ZA
PO-03862,女,舊生轉介紹,宿霧,2019/7/14,Andy,2,已回國,新竹市,,未婚,14,2019/3/24,2019/7/17,ZA,ZA
PO-03816,女,親友介紹,宿霧,2019/4/21,Michelle,4,已回國,臺北市,,未婚,38,2019/3/25,2019/5/21,3D,3D
PO-03751,女,Line@,宿霧,2019/9/22,Wenna,8,已回國,雲林縣,,未婚,28,2019/3/25,2019/9/10,EV,EV
PO-03871,女,業務代表,宿霧,2019/9/22,Judy,8,已回國,雲林縣,,未婚,25,2019/3/25,2019/9/9,I.BREEZE,I.BREEZE
PO-03872,女,業務代表,宿霧,2019/9/22,Judy,8,已回國,雲林縣,,未婚,19,2019/3/25,2019/9/9,I.BREEZE,I.BREEZE
PO-03874,男,業務代表,宿霧,2019/9/22,Wenna,8,已回國,臺北市,,未婚,30,2019/3/25,2019/9/9,I.BREEZE,I.BREEZE
PO-02453,男,Line@,宿霧,2019/6/23,Wensley,2,已回國,台北市,,未婚,14,2019/3/27,2019/6/17,Philinter,Philinter
PO-03888,男,其他,宿霧,2019/7/21,Andy,4,已回國,桃園市,,未婚,23,2019/3/27,2019/7/15,3D,3D
PO-03731,女,遊學說明會,宿霧,2019/9/15,Fei,12,已回國,臺中市,通訊服務業,未婚,28,2019/3/27,2019/9/9,Philinter,Philinter
PO-03885,男,親友介紹,宿霧,2019/9/15,Fei,12,已回國,臺中市,通訊服務業,未婚,29,2019/3/27,2019/9/9,Philinter,Philinter
PO-03892,男,親友介紹,宿霧,2019/6/23,Wensley,2,已回國,臺北市,,未婚,14,2019/3/28,2019/6/26,Philinter,Philinter
PO-03784,女,Google搜尋,碧瑤,2019/7/7,Freya,8,已回國,屏東縣,,未婚,22,2019/3/28,2019/7/8,JIC,JIC
PO-03890,女,其他,碧瑤,2019/7/7,Freya,8,已回國,新竹市,,未婚,17,2019/3/28,2019/7/8,JIC,JIC
PO-03891,女,其他,碧瑤,2019/7/7,Freya,8,已回國,新竹縣,,未婚,18,2019/3/28,2019/7/8,JIC,JIC
PO-03894,女,親友介紹,宿霧,2019/6/30,Wensley,8,已回國,新北市,,未婚,23,2019/3/28,2019/6/26,CPILS,CPILS
PO-03893,男,親友介紹,宿霧,2019/6/30,Wensley,8,已回國,新北市,,未婚,19,2019/3/28,2019/6/26,CPILS,CPILS
PO-03895,男,親友介紹,宿霧,2019/6/30,Wensley,8,已回國,新北市,,未婚,19,2019/3/28,2019/6/26,CPILS,CPILS
PO-03830,男,Google搜尋,宿霧,2019/5/11,Wensley,12,已回國,臺北市,,未婚,25,2019/3/28,2019/5/6,Philinter,Philinter
PO-03911,男,親友介紹,宿霧,2019/4/21,Fei,2,已回國,臺東縣,檢察官,未婚,41,2019/3/29,2019/3/30,Philinter,Philinter
PO-03901,女,親友介紹,宿霧,2019/6/9,Wensley,4,已回國,高雄市,,未婚,26,2019/3/29,2019/3/29,Philinter,Philinter
PO-03912,男,親友介紹,宿霧,2019/7/6,Fei,6,已回國,雲林縣,學生,未婚,19,2019/3/29,2019/6/25,UV,UV
PO-03694,女,親友介紹,宿霧,2019/7/6,Elly,6,已回國,臺南市,,未婚,20,2019/3/31,2019/7/3,UV,UV
PO-03858,女,業務代表,宿霧,2019/7/6,Michelle,4,已回國,桃園市,,未婚,19,2019/4/1,2019/7/3,UV,UV
PO-03920,女,旅展,碧瑤,2019/5/11,Michelle,4,已回國,新北市,,已婚,66,2019/4/1,2019/6/12,BECI,BECI
PO-03921,女,親友介紹,碧瑤,2019/5/11,Michelle,4,已回國,新北市,,已婚,59,2019/4/1,2019/6/12,BECI,BECI
PO-03923,女,來電,宿霧,2019/8/18,Elly,4,已回國,臺南市,,未婚,22,2019/4/1,2019/4/1,IMS-Banilad,IMS-Banilad
PO-03922,男,遊學說明會,宿霧,2019/7/6,Elly,4,已回國,臺南市,,未婚,16,2019/4/1,2019/7/10,UV,UV
PO-03915,男,業務代表,宿霧,2019/8/3,Andy,4,已回國,新北市,,未婚,19,2019/4/1,2019/7/15,UV,UV
PO-03929,女,其他,宿霧,2019/6/23,Andy,2,已回國,臺北市,,未婚,38,2019/4/2,2019/4/24,ZA,ZA
PO-03931,女,其他,宿霧,2019/6/23,Andy,2,已回國,臺北市,,未婚,10,2019/4/2,2019/6/10,ZA,ZA
PO-03789,男,親友介紹,宿霧,2019/6/23,Andy,2,已回國,臺北市,,未婚,43,2019/4/2,2019/4/24,ZA,ZA
PO-03930,男,其他,宿霧,2019/6/23,Andy,2,已回國,臺北市,,未婚,8,2019/4/2,2019/6/10,ZA,ZA
PO-03933,男,其他,宿霧,2019/6/23,Andy,2,已回國,臺北市,,未婚,40,2019/4/2,2019/4/24,ZA,ZA
PO-03934,男,其他,宿霧,2019/6/23,Andy,2,已回國,臺北市,,未婚,6,2019/4/2,2019/4/11,ZA,ZA
PO-03932,女,來電,宿霧,2019/7/6,Michelle,4,已回國,高雄市,,未婚,20,2019/4/2,2019/7/3,UV,UV
PO-03798,女,來電,宿霧,2019/6/9,Molly,4,已回國,新竹市,,未婚,19,2019/4/2,2019/4/2,UV,UV
PO-03799,女,來電,宿霧,2019/6/9,Molly,4,已回國,新竹市,,未婚,19,2019/4/2,2019/4/2,UV,UV
PO-03928,男,舊生轉介紹,碧瑤,2019/6/23,Andy,10,已回國,桃園市,,未婚,20,2019/4/2,2019/8/12,BECI,BECI
PO-03899,女,其他,宿霧,2019/7/14,Andy,8,已回國,新北市,,未婚,20,2019/4/3,2019/9/6,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03941,女,Google搜尋,宿霧,2019/6/30,Andy,4,已回國,新北市,,未婚,41,2019/4/5,2019/7/4,CIEC,CIEC
PO-03946,女,其他,宿霧,2019/6/30,Andy,4,已回國,臺北市,,未婚,6,2019/4/5,2019/6/17,CIEC,CIEC
PO-03952,女,來店,宿霧,2019/9/15,Michelle,8,已回國,新北市,,未婚,28,2019/4/6,2019/9/18,EV,EV
PO-03870,男,Google搜尋,宿霧,2019/9/15,Michelle,8,已回國,臺北市,,未婚,30,2019/4/6,2019/7/3,EV,EV
PO-03956,女,舊生轉介紹,宿霧,2019/6/30,Andy,3,已回國,彰化縣,,未婚,17,2019/4/7,2019/4/19,ZA,ZA
PO-03517,女,Line@,碧瑤,2019/8/4,Andy,4,已回國,新竹市,,未婚,39,2019/4/7,2020/2/20,WALES,WALES
PO-03957,男,來電,碧瑤,2019/8/4,Andy,4,已回國,新竹市,,未婚,36,2019/4/7,2020/2/20,WALES,WALES
PO-03987,男,親友介紹,宿霧,2019/6/30,Fei,4,已回國,臺北市,退休老師,已婚,68,2019/4/8,2019/6/25,CIJ-SPARTA,CIJ-SPARTA
PO-03963,男,來電,宿霧,2019/5/19,Andy,6,已回國,臺北市,,未婚,29,2019/4/8,2019/4/8,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03943,女,學校訊息,宿霧,2019/4/20,Elly,12,已回國,臺南市,,未婚,25,2019/4/8,2019/4/11,UV,UV
PO-03988,女,旅展,宿霧,2019/8/4,Fei,4,已回國,新北市,學生,未婚,20,2019/4/9,2019/7/16,CIJ-SPARTA,CIJ-SPARTA
PO-03977,女,Line@,宿霧,2019/5/19,Fei,4,已回國,臺中市,,未婚,29,2019/4/10,2019/6/28,Philinter,Philinter
PO-03991,男,企業合作,宿霧,2019/5/5,Richard,4,已回國,高雄市,,已婚,49,2019/4/10,2019/4/29,EV,EV
PO-03992,女,其他,宿霧,2019/7/7,Elly,6,已回國,臺南市,,未婚,21,2019/4/11,2019/7/10,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04002,女,網路廣告,宿霧,2019/7/9,Andy,4,已回國,新北市,,未婚,11,2019/4/12,2019/4/16,ZA,ZA
PO-03936,男,Line@,宿霧,2019/7/9,Andy,4,已回國,臺北市,,未婚,41,2019/4/12,2019/7/1,ZA,ZA
PO-04003,男,網路廣告,宿霧,2019/7/9,Andy,4,已回國,新北市,,未婚,14,2019/4/12,2019/4/16,ZA,ZA
PO-03949,男,業務代表,宿霧,2019/4/27,Elly,3,已回國,桃園市,,未婚,20,2019/4/13,2019/4/29,UV,UV
PO-03966,女,Line@,宿霧,2019/8/11,Wensley,3,已回國,新北市,,未婚,34,2019/4/15,2019/8/7,CIEC,CIEC
PO-04014,男,親友介紹,宿霧,2019/8/11,Wensley,3,已回國,新北市,,未婚,7,2019/4/15,2019/8/7,CIEC,CIEC
PO-04016,女,來電,宿霧,2019/8/4,Elly,4,已回國,臺南市,,未婚,21,2019/4/15,2019/7/22,Philinter,Philinter
PO-04018,女,來電,宿霧,2019/7/6,Elly,4,已回國,臺南市,,未婚,20,2019/4/15,2019/6/27,UV,UV
PO-03959,男,Facebook,宿霧,2019/7/6,Elly,4,已回國,臺南市,,未婚,17,2019/4/15,2019/7/3,UV,UV
PO-04017,男,來電,宿霧,2019/8/3,Elly,4,已回國,臺南市,,未婚,20,2019/4/15,2019/7/22,Philinter,Philinter
PO-04015,男,親友介紹,宿霧,2019/11/30,Fei,7,已回國,臺北市,,未婚,27,2019/4/15,2019/11/25,EV,EV
PO-04025,男,親友介紹,宿霧,2019/6/30,Fei,8,已回國,桃園市,大學生,未婚,20,2019/4/15,2019/6/28,CPILS,CPILS
PO-04026,男,親友介紹,宿霧,2019/6/30,Fei,8,已回國,桃園市,大學生,未婚,20,2019/4/15,2019/6/25,CPILS,CPILS
PO-04044,男,來店,宿霧,2019/4/28,Elly,4,已回國,臺南市,,未婚,31,2019/4/18,2019/4/18,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04061,男,親友介紹,宿霧,2020/2/16,Fei,4,取消遊學,臺中市,手機殼店老闆,未婚,34,2019/4/19,2020/2/11,EV,EV
PO-04048,女,親友介紹,宿霧,2019/7/6,Wensley,8,已回國,彰化縣,,未婚,23,2019/4/19,2019/6/26,Philinter,Philinter
PO-03983,女,Facebook,宿霧,2019/8/4,Molly,12,已回國,臺中市,,未婚,29,2019/4/19,2019/10/1,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04062,女,親友介紹,宿霧,2019/6/30,Wensley,8,已回國,臺北市,,未婚,23,2019/4/21,2019/6/26,CPILS,CPILS
PO-04063,男,親友介紹,宿霧,2019/6/30,Wensley,8,已回國,臺北市,,未婚,25,2019/4/21,2019/6/26,CPILS,CPILS
PO-04070,女,親友介紹,宿霧,2019/9/1,Fei,12,已回國,臺中市,設計,未婚,30,2019/4/21,2019/8/21,English Fella-2,English Fella-2
PO-03795,女,Google搜尋,宿霧,2019/9/28,Wenna,8,已回國,新北市,,未婚,24,2019/4/22,2019/9/20,CBO,CBO
PO-04036,女,Facebook,宿霧,2020/7/5,Molly,8,取消遊學,臺北市,,未婚,20,2019/4/22,2019/12/18,ZA,ZA
PO-04047,女,業務代表,宿霧,2019/6/22,Elly,4,已回國,臺南市,,未婚,19,2019/4/23,2019/6/17,UV,UV
PO-03905,女,Google搜尋,宿霧,2019/7/7,Elly,8,已回國,臺南市,,未婚,22,2019/4/23,2019/6/19,WES,WES
PO-04045,男,Line@,宿霧,2019/9/1,Fei,8,已回國,臺中市,,未婚,32,2019/4/23,2019/8/21,ZA,ZA
PO-04080,女,親友介紹,宿霧,2019/7/6,Wensley,4,已回國,新北市,,未婚,17,2019/4/24,2019/6/26,UV,UV
PO-03976,男,其他,宿霧,2019/4/28,Fei,4,已回國,臺中市,,未婚,31,2019/4/24,2019/4/29,STARGATE,STARGATE
PO-04043,男,Google搜尋,宿霧,2019/5/5,Andy,8,已回國,新竹市,,未婚,28,2019/4/24,2019/4/24,CPILS,CPILS
PO-04077,女,來電,宿霧,2019/9/1,Molly,16,已回國,新竹市,,未婚,35,2019/4/24,2019/8/8,EV,EV
PO-04069,女,業務代表,宿霧,2019/7/6,Michelle,4,已回國,桃園市,,未婚,16,2019/4/25,2019/7/3,UV,UV
PO-04087,男,親友介紹,宿霧,2019/7/6,Fei,24,已回國,新北市,,未婚,19,2019/4/25,2019/10/1,UV,UV
PO-04072,男,Line@,宿霧,2019/8/3,Fei,4,已回國,臺中市,學生,未婚,15,2019/4/26,2019/7/19,UV,UV
